run,rollout_id,eval_metric,eval_value
non_provision,0,eval/math_level4_test,0.296875
non_provision,4,eval/math_level4_test,0.265625
non_provision,9,eval/math_level4_test,0.390625
non_provision,14,eval/math_level4_test,0.421875
non_provision,19,eval/math_level4_test,0.46875
non_provision,24,eval/math_level4_test,0.484375
non_provision,29,eval/math_level4_test,0.46875
provision_2p0x,0,eval/math_level2_test.shortprompt.subset64.seed1234,0.25
provision_2p0x,4,eval/math_level2_test.shortprompt.subset64.seed1234,0.296875
provision_2p0x,9,eval/math_level2_test.shortprompt.subset64.seed1234,0.359375
provision_2p0x,14,eval/math_level2_test.shortprompt.subset64.seed1234,0.359375
provision_2p0x,19,eval/math_level2_test.shortprompt.subset64.seed1234,0.5
provision_2p0x,24,eval/math_level2_test.shortprompt.subset64.seed1234,0.484375
provision_2p0x,29,eval/math_level2_test.shortprompt.subset64.seed1234,0.453125
provision_3p0x,0,eval/math_level2_test.shortprompt.subset64.seed1234,0.28125
provision_3p0x,4,eval/math_level2_test.shortprompt.subset64.seed1234,0.3125
provision_3p0x,9,eval/math_level2_test.shortprompt.subset64.seed1234,0.328125
provision_3p0x,14,eval/math_level2_test.shortprompt.subset64.seed1234,0.359375
provision_3p0x,19,eval/math_level2_test.shortprompt.subset64.seed1234,0.359375
provision_3p0x,24,eval/math_level2_test.shortprompt.subset64.seed1234,0.5625
provision_3p0x,29,eval/math_level2_test.shortprompt.subset64.seed1234,0.4375
provision_4p0x,0,eval/math_level2_test.shortprompt.subset64.seed1234,0.296875
provision_4p0x,4,eval/math_level2_test.shortprompt.subset64.seed1234,0.296875
provision_4p0x,9,eval/math_level2_test.shortprompt.subset64.seed1234,0.3125
provision_4p0x,14,eval/math_level2_test.shortprompt.subset64.seed1234,0.453125
provision_4p0x,19,eval/math_level2_test.shortprompt.subset64.seed1234,0.390625
provision_4p0x,24,eval/math_level2_test.shortprompt.subset64.seed1234,0.5
provision_4p0x,29,eval/math_level2_test.shortprompt.subset64.seed1234,0.453125
