run,rollout_id,raw_reward,response_length_mean,truncated_ratio
non_provision,0,0.203125,146.40625,0.0
non_provision,1,0.203125,104.96875,0.0
non_provision,2,0.3125,165.15625,0.015625
non_provision,3,0.265625,216.28125,0.015625
non_provision,4,0.296875,250.21875,0.03125
non_provision,5,0.390625,128.765625,0.0
non_provision,6,0.203125,114.53125,0.0
non_provision,7,0.28125,176.5,0.015625
non_provision,8,0.1875,192.25,0.015625
non_provision,9,0.359375,300.453125,0.015625
non_provision,10,0.421875,165.03125,0.0
non_provision,11,0.4375,403.5,0.046875
non_provision,12,0.40625,235.203125,0.015625
non_provision,13,0.484375,326.984375,0.03125
non_provision,14,0.5625,203.96875,0.015625
non_provision,15,0.328125,427.5625,0.046875
non_provision,16,0.578125,318.875,0.0
non_provision,17,0.59375,355.84375,0.015625
non_provision,18,0.421875,478.328125,0.046875
non_provision,19,0.375,401.609375,0.0
non_provision,20,0.53125,299.3125,0.0
non_provision,21,0.53125,351.765625,0.0
non_provision,22,0.71875,338.1875,0.0
non_provision,23,0.640625,495.25,0.015625
non_provision,24,0.453125,520.859375,0.015625
non_provision,25,0.484375,408.25,0.0
non_provision,26,0.4375,390.609375,0.0
non_provision,27,0.40625,374.0,0.0
non_provision,28,0.5625,499.46875,0.015625
non_provision,29,0.65625,511.546875,0.015625
provision_2p0x,0,0.265625,65.453125,0.0
provision_2p0x,1,0.21875,111.734375,0.0
provision_2p0x,2,0.265625,139.265625,0.0
provision_2p0x,3,0.1875,127.5,0.0
provision_2p0x,4,0.4375,139.046875,0.0
provision_2p0x,5,0.265625,110.078125,0.0
provision_2p0x,6,0.28125,129.421875,0.0
provision_2p0x,7,0.21875,339.671875,0.03125
provision_2p0x,8,0.5,334.5,0.03125
provision_2p0x,9,0.46875,268.4375,0.03125
provision_2p0x,10,0.296875,189.890625,0.0
provision_2p0x,11,0.453125,184.90625,0.0
provision_2p0x,12,0.4375,249.59375,0.015625
provision_2p0x,13,0.484375,202.6875,0.0
provision_2p0x,14,0.40625,302.765625,0.0
provision_2p0x,15,0.59375,353.875,0.0
provision_2p0x,16,0.5625,399.625,0.015625
provision_2p0x,17,0.5625,455.90625,0.03125
provision_2p0x,18,0.640625,498.109375,0.03125
provision_2p0x,19,0.609375,525.359375,0.03125
provision_2p0x,20,0.53125,397.171875,0.0
provision_2p0x,21,0.625,428.1875,0.015625
