rollout_id,eval_reward,eval_key,eval_truncated_ratio
0,0.421875,eval/math_level2_test.subset64.seed1234,0.015625
4,0.171875,eval/math_level2_test.subset64.seed1234,0.0
9,0.125,eval/math_level2_test.subset64.seed1234,0.0
14,0.359375,eval/math_level2_test.subset64.seed1234,0.03125
19,0.40625,eval/math_level2_test.subset64.seed1234,0.03125
24,0.25,eval/math_level2_test.subset64.seed1234,0.609375
29,0.03125,eval/math_level2_test.subset64.seed1234,0.96875
34,0.015625,eval/math_level2_test.subset64.seed1234,0.984375
39,0.0,eval/math_level2_test.subset64.seed1234,1.0
44,0.0,eval/math_level2_test.subset64.seed1234,1.0
49,0.015625,eval/math_level2_test.subset64.seed1234,1.0
