rollout_id,eval_reward,eval_key,eval_truncated_ratio
0,0.375,eval/math_level2_test.subset64.seed1234,0.015625
4,0.3125,eval/math_level2_test.subset64.seed1234,0.0625
9,0.109375,eval/math_level2_test.subset64.seed1234,0.046875
14,0.453125,eval/math_level2_test.subset64.seed1234,0.078125
19,0.453125,eval/math_level2_test.subset64.seed1234,0.046875
24,0.0625,eval/math_level2_test.subset64.seed1234,0.96875
29,0.0,eval/math_level2_test.subset64.seed1234,1.0
34,0.015625,eval/math_level2_test.subset64.seed1234,1.0
39,0.0,eval/math_level2_test.subset64.seed1234,1.0
44,0.0,eval/math_level2_test.subset64.seed1234,1.0
49,0.0,eval/math_level2_test.subset64.seed1234,1.0
