rollout_id,eval_reward,eval_key,eval_truncated_ratio
0,0.34375,eval/math_level2_test.subset64.seed1234,0.0625
4,0.40625,eval/math_level2_test.subset64.seed1234,0.0
9,0.375,eval/math_level2_test.subset64.seed1234,0.0
14,0.484375,eval/math_level2_test.subset64.seed1234,0.0
19,0.53125,eval/math_level2_test.subset64.seed1234,0.0
24,0.484375,eval/math_level2_test.subset64.seed1234,0.015625
29,0.46875,eval/math_level2_test.subset64.seed1234,0.015625
34,0.546875,eval/math_level2_test.subset64.seed1234,0.0
39,0.453125,eval/math_level2_test.subset64.seed1234,0.0
44,0.34375,eval/math_level2_test.subset64.seed1234,0.0
49,0.53125,eval/math_level2_test.subset64.seed1234,0.0
